split,midi_filename,audio_filename
train,Mendelssohn-BartholdyF__O85__LiederOhneWorte_-_Op85_No1/Mendelssohn-BartholdyF__O85__LiederOhneWorte_-_Op85_No1.mid,Mendelssohn-BartholdyF__O85__LiederOhneWorte_-_Op85_No1/Mendelssohn-BartholdyF__O85__LiederOhneWorte_-_Op85_No1.wav
train,MinkusLA__bayadere-acteII__bayadere-acteII/MinkusLA__bayadere-acteII__bayadere-acteII.mid,MinkusLA__bayadere-acteII__bayadere-acteII/MinkusLA__bayadere-acteII__bayadere-acteII.wav
train,MozartWA__Anh41__k375g/MozartWA__Anh41__k375g.mid,MozartWA__Anh41__k375g/MozartWA__Anh41__k375g.wav
train,MozartWA__K6deest__k6deest/MozartWA__K6deest__k6deest.mid,MozartWA__K6deest__k6deest/MozartWA__K6deest__k6deest.wav
train,MozartWA__KV153__k153/MozartWA__KV153__k153.mid,MozartWA__KV153__k153/MozartWA__KV153__k153.wav
train,MozartWA__KV154__k154/MozartWA__KV154__k154.mid,MozartWA__KV154__k154/MozartWA__KV154__k154.wav
train,MozartWA__KV309__KV309_1/MozartWA__KV309__KV309_1.mid,MozartWA__KV309__KV309_1/MozartWA__KV309__KV309_1.wav
train,MozartWA__KV331__KV331_1_1_tema/MozartWA__KV331__KV331_1_1_tema.mid,MozartWA__KV331__KV331_1_1_tema/MozartWA__KV331__KV331_1_1_tema.wav
train,MozartWA__KV331__KV331_1_2_var1/MozartWA__KV331__KV331_1_2_var1.mid,MozartWA__KV331__KV331_1_2_var1/MozartWA__KV331__KV331_1_2_var1.wav
train,MozartWA__KV331__KV331_1_3_var2/MozartWA__KV331__KV331_1_3_var2.mid,MozartWA__KV331__KV331_1_3_var2/MozartWA__KV331__KV331_1_3_var2.wav
train,MozartWA__KV331__KV331_1_4_var3/MozartWA__KV331__KV331_1_4_var3.mid,MozartWA__KV331__KV331_1_4_var3/MozartWA__KV331__KV331_1_4_var3.wav
train,MozartWA__KV331__KV331_1_5_var4/MozartWA__KV331__KV331_1_5_var4.mid,MozartWA__KV331__KV331_1_5_var4/MozartWA__KV331__KV331_1_5_var4.wav
train,MozartWA__KV331__KV331_1_6_var5/MozartWA__KV331__KV331_1_6_var5.mid,MozartWA__KV331__KV331_1_6_var5/MozartWA__KV331__KV331_1_6_var5.wav
train,MozartWA__KV331__KV331_1_7_var6/MozartWA__KV331__KV331_1_7_var6.mid,MozartWA__KV331__KV331_1_7_var6/MozartWA__KV331__KV331_1_7_var6.wav
train,MozartWA__KV453a__k453a/MozartWA__KV453a__k453a.mid,MozartWA__KV453a__k453a/MozartWA__KV453a__k453a.wav
train,MozartWA__KV457__sonata1/MozartWA__KV457__sonata1.mid,MozartWA__KV457__sonata1/MozartWA__KV457__sonata1.wav
train,MozartWA__KV457__sonata2/MozartWA__KV457__sonata2.mid,MozartWA__KV457__sonata2/MozartWA__KV457__sonata2.wav
train,MozartWA__KV545__K545-2/MozartWA__KV545__K545-2.mid,MozartWA__KV545__K545-2/MozartWA__KV545__K545-2.wav
train,MozartWA__KV545__K545-3/MozartWA__KV545__K545-3.mid,MozartWA__KV545__K545-3/MozartWA__KV545__K545-3.wav
train,MozartWA__KV574__k574/MozartWA__KV574__k574.mid,MozartWA__KV574__k574/MozartWA__KV574__k574.wav
train,MuellerAE__muller-siciliano__muller-siciliano/MuellerAE__muller-siciliano__muller-siciliano.mid,MuellerAE__muller-siciliano__muller-siciliano/MuellerAE__muller-siciliano__muller-siciliano.wav
train,MussorgskyM__pictures-at-an-exhibition__baba/MussorgskyM__pictures-at-an-exhibition__baba.mid,MussorgskyM__pictures-at-an-exhibition__baba/MussorgskyM__pictures-at-an-exhibition__baba.wav
train,MussorgskyM__pictures-at-an-exhibition__catacombae/MussorgskyM__pictures-at-an-exhibition__catacombae.mid,MussorgskyM__pictures-at-an-exhibition__catacombae/MussorgskyM__pictures-at-an-exhibition__catacombae.wav
train,MussorgskyM__pictures-at-an-exhibition__gnomus/MussorgskyM__pictures-at-an-exhibition__gnomus.mid,MussorgskyM__pictures-at-an-exhibition__gnomus/MussorgskyM__pictures-at-an-exhibition__gnomus.wav
train,MussorgskyM__pictures-at-an-exhibition__il-vecchio-castello/MussorgskyM__pictures-at-an-exhibition__il-vecchio-castello.mid,MussorgskyM__pictures-at-an-exhibition__il-vecchio-castello/MussorgskyM__pictures-at-an-exhibition__il-vecchio-castello.wav
train,MussorgskyM__pictures-at-an-exhibition__promenade-1/MussorgskyM__pictures-at-an-exhibition__promenade-1.mid,MussorgskyM__pictures-at-an-exhibition__promenade-1/MussorgskyM__pictures-at-an-exhibition__promenade-1.wav
train,MussorgskyM__pictures-at-an-exhibition__promenade-3/MussorgskyM__pictures-at-an-exhibition__promenade-3.mid,MussorgskyM__pictures-at-an-exhibition__promenade-3/MussorgskyM__pictures-at-an-exhibition__promenade-3.wav
train,MussorgskyM__pictures-at-an-exhibition__promenade-5/MussorgskyM__pictures-at-an-exhibition__promenade-5.mid,MussorgskyM__pictures-at-an-exhibition__promenade-5/MussorgskyM__pictures-at-an-exhibition__promenade-5.wav
train,PachelbelJ__fugue-3-7__fugue-3-7/PachelbelJ__fugue-3-7__fugue-3-7.mid,PachelbelJ__fugue-3-7__fugue-3-7/PachelbelJ__fugue-3-7__fugue-3-7.wav
train,PeaseAH__amaryllis__amaryllis/PeaseAH__amaryllis__amaryllis.mid,PeaseAH__amaryllis__amaryllis/PeaseAH__amaryllis__amaryllis.wav
train,PejacsevichD__O4__Gondellied/PejacsevichD__O4__Gondellied.mid,PejacsevichD__O4__Gondellied/PejacsevichD__O4__Gondellied.wav
train,PleyelIJ__pleyel-menuett__pleyel-menuett/PleyelIJ__pleyel-menuett__pleyel-menuett.mid,PleyelIJ__pleyel-menuett__pleyel-menuett/PleyelIJ__pleyel-menuett__pleyel-menuett.wav
train,RachmaninoffS__O23__rach-prelude23-09/RachmaninoffS__O23__rach-prelude23-09.mid,RachmaninoffS__O23__rach-prelude23-09/RachmaninoffS__O23__rach-prelude23-09.wav
train,RameauJP__plaintes__plaintes/RameauJP__plaintes__plaintes.mid,RameauJP__plaintes__plaintes/RameauJP__plaintes__plaintes.wav
train,RameauJP__sauvages__sauvages/RameauJP__sauvages__sauvages.mid,RameauJP__sauvages__sauvages/RameauJP__sauvages__sauvages.wav
train,Rimsky-KorsakovN__O11__rimsky-korsakov-op11-1/Rimsky-KorsakovN__O11__rimsky-korsakov-op11-1.mid,Rimsky-KorsakovN__O11__rimsky-korsakov-op11-1/Rimsky-KorsakovN__O11__rimsky-korsakov-op11-1.wav
train,Rimsky-KorsakovN__O11__rimsky-korsakov-op11-2/Rimsky-KorsakovN__O11__rimsky-korsakov-op11-2.mid,Rimsky-KorsakovN__O11__rimsky-korsakov-op11-2/Rimsky-KorsakovN__O11__rimsky-korsakov-op11-2.wav
train,Rimsky-KorsakovN__O11__rimsky-korsakov-op11-3/Rimsky-KorsakovN__O11__rimsky-korsakov-op11-3.mid,Rimsky-KorsakovN__O11__rimsky-korsakov-op11-3/Rimsky-KorsakovN__O11__rimsky-korsakov-op11-3.wav
train,Rimsky-KorsakovN__O11__rimsky-korsakov-op11-4/Rimsky-KorsakovN__O11__rimsky-korsakov-op11-4.mid,Rimsky-KorsakovN__O11__rimsky-korsakov-op11-4/Rimsky-KorsakovN__O11__rimsky-korsakov-op11-4.wav
train,Rimsky-KorsakovN__Rimsky__Rimsky/Rimsky-KorsakovN__Rimsky__Rimsky.mid,Rimsky-KorsakovN__Rimsky__Rimsky/Rimsky-KorsakovN__Rimsky__Rimsky.wav
train,SatieE__Gnossienne__no_3/SatieE__Gnossienne__no_3.mid,SatieE__Gnossienne__no_3/SatieE__Gnossienne__no_3.wav
train,SatieE__enfantillages_pittoresques__enfantillages_pittoresques/SatieE__enfantillages_pittoresques__enfantillages_pittoresques.mid,SatieE__enfantillages_pittoresques__enfantillages_pittoresques/SatieE__enfantillages_pittoresques__enfantillages_pittoresques.wav
train,SatieE__gymnopedie_1__gymnopedie_1/SatieE__gymnopedie_1__gymnopedie_1.mid,SatieE__gymnopedie_1__gymnopedie_1/SatieE__gymnopedie_1__gymnopedie_1.wav
train,SatieE__gymnopedie_2__gymnopedie_2/SatieE__gymnopedie_2__gymnopedie_2.mid,SatieE__gymnopedie_2__gymnopedie_2/SatieE__gymnopedie_2__gymnopedie_2.wav
train,SatieE__gymnopedie_3__gymnopedie_3/SatieE__gymnopedie_3__gymnopedie_3.mid,SatieE__gymnopedie_3__gymnopedie_3/SatieE__gymnopedie_3__gymnopedie_3.wav
train,ScarlattiD__K11__sonatensatz/ScarlattiD__K11__sonatensatz.mid,ScarlattiD__K11__sonatensatz/ScarlattiD__K11__sonatensatz.wav
train,ScarlattiD__ds_sonate_c__ds_sonate_c/ScarlattiD__ds_sonate_c__ds_sonate_c.mid,ScarlattiD__ds_sonate_c__ds_sonate_c/ScarlattiD__ds_sonate_c__ds_sonate_c.wav
train,SchubertF__D899__SchubertF-D899-3-Impromptu/SchubertF__D899__SchubertF-D899-3-Impromptu.mid,SchubertF__D899__SchubertF-D899-3-Impromptu/SchubertF__D899__SchubertF-D899-3-Impromptu.wav
train,SchumannR__O124__16-berceuse-midi/SchumannR__O124__16-berceuse-midi.mid,SchumannR__O124__16-berceuse-midi/SchumannR__O124__16-berceuse-midi.wav
train,SchumannR__O124__16-berceuse/SchumannR__O124__16-berceuse.mid,SchumannR__O124__16-berceuse/SchumannR__O124__16-berceuse.wav
train,SchumannR__O15__SchumannOp15No01/SchumannR__O15__SchumannOp15No01.mid,SchumannR__O15__SchumannOp15No01/SchumannR__O15__SchumannOp15No01.wav
train,SchumannR__O15__SchumannOp15No02/SchumannR__O15__SchumannOp15No02.mid,SchumannR__O15__SchumannOp15No02/SchumannR__O15__SchumannOp15No02.wav
train,SchumannR__O15__SchumannOp15No03/SchumannR__O15__SchumannOp15No03.mid,SchumannR__O15__SchumannOp15No03/SchumannR__O15__SchumannOp15No03.wav
train,SchumannR__O15__SchumannOp15No04/SchumannR__O15__SchumannOp15No04.mid,SchumannR__O15__SchumannOp15No04/SchumannR__O15__SchumannOp15No04.wav
train,SchumannR__O15__SchumannOp15No05/SchumannR__O15__SchumannOp15No05.mid,SchumannR__O15__SchumannOp15No05/SchumannR__O15__SchumannOp15No05.wav
train,SchumannR__O15__SchumannOp15No06/SchumannR__O15__SchumannOp15No06.mid,SchumannR__O15__SchumannOp15No06/SchumannR__O15__SchumannOp15No06.wav
train,SchumannR__O15__SchumannOp15No07/SchumannR__O15__SchumannOp15No07.mid,SchumannR__O15__SchumannOp15No07/SchumannR__O15__SchumannOp15No07.wav
train,SchumannR__O68__schumann-op68-01-melodie/SchumannR__O68__schumann-op68-01-melodie.mid,SchumannR__O68__schumann-op68-01-melodie/SchumannR__O68__schumann-op68-01-melodie.wav
train,SchumannR__O68__schumann-op68-03-chanson-fredonnee/SchumannR__O68__schumann-op68-03-chanson-fredonnee.mid,SchumannR__O68__schumann-op68-03-chanson-fredonnee/SchumannR__O68__schumann-op68-03-chanson-fredonnee.wav
train,SchumannR__O68__schumann-op68-04-choral/SchumannR__O68__schumann-op68-04-choral.mid,SchumannR__O68__schumann-op68-04-choral/SchumannR__O68__schumann-op68-04-choral.wav
train,SchumannR__O68__schumann-op68-05-petite-piece/SchumannR__O68__schumann-op68-05-petite-piece.mid,SchumannR__O68__schumann-op68-05-petite-piece/SchumannR__O68__schumann-op68-05-petite-piece.wav
train,SchumannR__O68__schumann-op68-06-pauvre-orpheline/SchumannR__O68__schumann-op68-06-pauvre-orpheline.mid,SchumannR__O68__schumann-op68-06-pauvre-orpheline/SchumannR__O68__schumann-op68-06-pauvre-orpheline.wav
train,SchumannR__O68__schumann-op68-07-chanson-du-chasseur/SchumannR__O68__schumann-op68-07-chanson-du-chasseur.mid,SchumannR__O68__schumann-op68-07-chanson-du-chasseur/SchumannR__O68__schumann-op68-07-chanson-du-chasseur.wav
train,SchumannR__O68__schumann-op68-08-cavalier-sauvage/SchumannR__O68__schumann-op68-08-cavalier-sauvage.mid,SchumannR__O68__schumann-op68-08-cavalier-sauvage/SchumannR__O68__schumann-op68-08-cavalier-sauvage.wav
train,SchumannR__O68__schumann-op68-09-chanson-populaire/SchumannR__O68__schumann-op68-09-chanson-populaire.mid,SchumannR__O68__schumann-op68-09-chanson-populaire/SchumannR__O68__schumann-op68-09-chanson-populaire.wav
train,SchumannR__O68__schumann-op68-10-gai-laboureur/SchumannR__O68__schumann-op68-10-gai-laboureur.mid,SchumannR__O68__schumann-op68-10-gai-laboureur/SchumannR__O68__schumann-op68-10-gai-laboureur.wav
train,SchumannR__O68__schumann-op68-11-sicilienne/SchumannR__O68__schumann-op68-11-sicilienne.mid,SchumannR__O68__schumann-op68-11-sicilienne/SchumannR__O68__schumann-op68-11-sicilienne.wav
train,SchumannR__O68__schumann-op68-12-Pere-Fouettard/SchumannR__O68__schumann-op68-12-Pere-Fouettard.mid,SchumannR__O68__schumann-op68-12-Pere-Fouettard/SchumannR__O68__schumann-op68-12-Pere-Fouettard.wav
train,SchumannR__O68__schumann-op68-13-Mai-cher-Mai/SchumannR__O68__schumann-op68-13-Mai-cher-Mai.mid,SchumannR__O68__schumann-op68-13-Mai-cher-Mai/SchumannR__O68__schumann-op68-13-Mai-cher-Mai.wav
train,SchumannR__O68__schumann-op68-14-petite-etude/SchumannR__O68__schumann-op68-14-petite-etude.mid,SchumannR__O68__schumann-op68-14-petite-etude/SchumannR__O68__schumann-op68-14-petite-etude.wav
train,SchumannR__O68__schumann-op68-16-premier-chagrin/SchumannR__O68__schumann-op68-16-premier-chagrin.mid,SchumannR__O68__schumann-op68-16-premier-chagrin/SchumannR__O68__schumann-op68-16-premier-chagrin.wav
train,SchumannR__O68__schumann-op68-26-sans-titre/SchumannR__O68__schumann-op68-26-sans-titre.mid,SchumannR__O68__schumann-op68-26-sans-titre/SchumannR__O68__schumann-op68-26-sans-titre.wav
train,SchumannR__O68__schumann-op68-36-chant-de-marins-italiens/SchumannR__O68__schumann-op68-36-chant-de-marins-italiens.mid,SchumannR__O68__schumann-op68-36-chant-de-marins-italiens/SchumannR__O68__schumann-op68-36-chant-de-marins-italiens.wav
train,ScriabinA__O16__scriabine-op16-no1/ScriabinA__O16__scriabine-op16-no1.mid,ScriabinA__O16__scriabine-op16-no1/ScriabinA__O16__scriabine-op16-no1.wav
train,ScriabinA__O16__scriabine-op16-no2/ScriabinA__O16__scriabine-op16-no2.mid,ScriabinA__O16__scriabine-op16-no2/ScriabinA__O16__scriabine-op16-no2.wav
train,ScriabinA__O16__scriabine-op16-no3/ScriabinA__O16__scriabine-op16-no3.mid,ScriabinA__O16__scriabine-op16-no3/ScriabinA__O16__scriabine-op16-no3.wav
train,ScriabinA__O16__scriabine-op16-no5/ScriabinA__O16__scriabine-op16-no5.mid,ScriabinA__O16__scriabine-op16-no5/ScriabinA__O16__scriabine-op16-no5.wav
train,SidwellA__little-toy-lost__little-toy-lost/SidwellA__little-toy-lost__little-toy-lost.mid,SidwellA__little-toy-lost__little-toy-lost/SidwellA__little-toy-lost__little-toy-lost.wav
train,SidwellA__miniature-2__miniature-2/SidwellA__miniature-2__miniature-2.mid,SidwellA__miniature-2__miniature-2/SidwellA__miniature-2__miniature-2.wav
train,SmallwoodW__the_harebell__the_harebell/SmallwoodW__the_harebell__the_harebell.mid,SmallwoodW__the_harebell__the_harebell/SmallwoodW__the_harebell__the_harebell.wav
train,SousaJP__ElCapitanMarch__ElCapitanMarch/SousaJP__ElCapitanMarch__ElCapitanMarch.mid,SousaJP__ElCapitanMarch__ElCapitanMarch/SousaJP__ElCapitanMarch__ElCapitanMarch.wav
train,SousaJP__HailtotheSpiritofLiberty__HailtotheSpiritofLiberty/SousaJP__HailtotheSpiritofLiberty__HailtotheSpiritofLiberty.mid,SousaJP__HailtotheSpiritofLiberty__HailtotheSpiritofLiberty/SousaJP__HailtotheSpiritofLiberty__HailtotheSpiritofLiberty.wav
train,SousaJP__HandsacrosstheSea__HandsacrosstheSea/SousaJP__HandsacrosstheSea__HandsacrosstheSea.mid,SousaJP__HandsacrosstheSea__HandsacrosstheSea/SousaJP__HandsacrosstheSea__HandsacrosstheSea.wav
train,SousaJP__KingCotton__KingCotton/SousaJP__KingCotton__KingCotton.mid,SousaJP__KingCotton__KingCotton/SousaJP__KingCotton__KingCotton.wav
train,SousaJP__TheLibertyBell__TheLibertyBell/SousaJP__TheLibertyBell__TheLibertyBell.mid,SousaJP__TheLibertyBell__TheLibertyBell/SousaJP__TheLibertyBell__TheLibertyBell.wav
train,SousaJP__TheStarsAndStripesForever__TheStarsAndStripesForever/SousaJP__TheStarsAndStripesForever__TheStarsAndStripesForever.mid,SousaJP__TheStarsAndStripesForever__TheStarsAndStripesForever/SousaJP__TheStarsAndStripesForever__TheStarsAndStripesForever.wav
train,SousaJP__TransitOfVenus__TransitOfVenus/SousaJP__TransitOfVenus__TransitOfVenus.mid,SousaJP__TransitOfVenus__TransitOfVenus/SousaJP__TransitOfVenus__TransitOfVenus.wav
train,SousaJP__sousa_washington_post__sousa_washington_post/SousaJP__sousa_washington_post__sousa_washington_post.mid,SousaJP__sousa_washington_post__sousa_washington_post/SousaJP__sousa_washington_post__sousa_washington_post.wav
train,Spagnoletti__farnham__farnham/Spagnoletti__farnham__farnham.mid,Spagnoletti__farnham__farnham/Spagnoletti__farnham__farnham.wav
train,Spagnoletti__ladorset__ladorset/Spagnoletti__ladorset__ladorset.mid,Spagnoletti__ladorset__ladorset/Spagnoletti__ladorset__ladorset.wav
train,StraussJJ__O314__blue_danube/StraussJJ__O314__blue_danube.mid,StraussJJ__O314__blue_danube/StraussJJ__O314__blue_danube.wav
train,StraussJJ__O324__blitz/StraussJJ__O324__blitz.mid,StraussJJ__O324__blitz/StraussJJ__O324__blitz.wav
train,TchaikovskyPI__O37__Tschaikowsky-op37.1/TchaikovskyPI__O37__Tschaikowsky-op37.1.mid,TchaikovskyPI__O37__Tschaikowsky-op37.1/TchaikovskyPI__O37__Tschaikowsky-op37.1.wav
train,TchaikovskyPI__O39__01MorningPrayer/TchaikovskyPI__O39__01MorningPrayer.mid,TchaikovskyPI__O39__01MorningPrayer/TchaikovskyPI__O39__01MorningPrayer.wav
train,TchaikovskyPI__O39__05MarchOfTheWoodenSoldiers/TchaikovskyPI__O39__05MarchOfTheWoodenSoldiers.mid,TchaikovskyPI__O39__05MarchOfTheWoodenSoldiers/TchaikovskyPI__O39__05MarchOfTheWoodenSoldiers.wav
train,TchaikovskyPI__O39__16OldFrenchSong/TchaikovskyPI__O39__16OldFrenchSong.mid,TchaikovskyPI__O39__16OldFrenchSong/TchaikovskyPI__O39__16OldFrenchSong.wav
train,TchaikovskyPI__O59__dumka/TchaikovskyPI__O59__dumka.mid,TchaikovskyPI__O59__dumka/TchaikovskyPI__O59__dumka.wav
train,Traditional__traditioner_af_swenska_folk_dansar.1.10__traditioner_af_swenska_folk_dansar.1.10/Traditional__traditioner_af_swenska_folk_dansar.1.10__traditioner_af_swenska_folk_dansar.1.10.mid,Traditional__traditioner_af_swenska_folk_dansar.1.10__traditioner_af_swenska_folk_dansar.1.10/Traditional__traditioner_af_swenska_folk_dansar.1.10__traditioner_af_swenska_folk_dansar.1.10.wav
train,Traditional__traditioner_af_swenska_folk_dansar.1.12__traditioner_af_swenska_folk_dansar.1.12/Traditional__traditioner_af_swenska_folk_dansar.1.12__traditioner_af_swenska_folk_dansar.1.12.mid,Traditional__traditioner_af_swenska_folk_dansar.1.12__traditioner_af_swenska_folk_dansar.1.12/Traditional__traditioner_af_swenska_folk_dansar.1.12__traditioner_af_swenska_folk_dansar.1.12.wav
train,Traditional__traditioner_af_swenska_folk_dansar.1.13__traditioner_af_swenska_folk_dansar.1.13/Traditional__traditioner_af_swenska_folk_dansar.1.13__traditioner_af_swenska_folk_dansar.1.13.mid,Traditional__traditioner_af_swenska_folk_dansar.1.13__traditioner_af_swenska_folk_dansar.1.13/Traditional__traditioner_af_swenska_folk_dansar.1.13__traditioner_af_swenska_folk_dansar.1.13.wav
train,Traditional__traditioner_af_swenska_folk_dansar.1.14__traditioner_af_swenska_folk_dansar.1.14/Traditional__traditioner_af_swenska_folk_dansar.1.14__traditioner_af_swenska_folk_dansar.1.14.mid,Traditional__traditioner_af_swenska_folk_dansar.1.14__traditioner_af_swenska_folk_dansar.1.14/Traditional__traditioner_af_swenska_folk_dansar.1.14__traditioner_af_swenska_folk_dansar.1.14.wav
train,Traditional__traditioner_af_swenska_folk_dansar.1.15__traditioner_af_swenska_folk_dansar.1.15/Traditional__traditioner_af_swenska_folk_dansar.1.15__traditioner_af_swenska_folk_dansar.1.15.mid,Traditional__traditioner_af_swenska_folk_dansar.1.15__traditioner_af_swenska_folk_dansar.1.15/Traditional__traditioner_af_swenska_folk_dansar.1.15__traditioner_af_swenska_folk_dansar.1.15.wav
train,Traditional__traditioner_af_swenska_folk_dansar.1.17__traditioner_af_swenska_folk_dansar.1.17/Traditional__traditioner_af_swenska_folk_dansar.1.17__traditioner_af_swenska_folk_dansar.1.17.mid,Traditional__traditioner_af_swenska_folk_dansar.1.17__traditioner_af_swenska_folk_dansar.1.17/Traditional__traditioner_af_swenska_folk_dansar.1.17__traditioner_af_swenska_folk_dansar.1.17.wav
train,Traditional__traditioner_af_swenska_folk_dansar.1.19__traditioner_af_swenska_folk_dansar.1.19/Traditional__traditioner_af_swenska_folk_dansar.1.19__traditioner_af_swenska_folk_dansar.1.19.mid,Traditional__traditioner_af_swenska_folk_dansar.1.19__traditioner_af_swenska_folk_dansar.1.19/Traditional__traditioner_af_swenska_folk_dansar.1.19__traditioner_af_swenska_folk_dansar.1.19.wav
train,Traditional__traditioner_af_swenska_folk_dansar.1.1__traditioner_af_swenska_folk_dansar.1.1/Traditional__traditioner_af_swenska_folk_dansar.1.1__traditioner_af_swenska_folk_dansar.1.1.mid,Traditional__traditioner_af_swenska_folk_dansar.1.1__traditioner_af_swenska_folk_dansar.1.1/Traditional__traditioner_af_swenska_folk_dansar.1.1__traditioner_af_swenska_folk_dansar.1.1.wav
train,Traditional__traditioner_af_swenska_folk_dansar.1.20__traditioner_af_swenska_folk_dansar.1.20/Traditional__traditioner_af_swenska_folk_dansar.1.20__traditioner_af_swenska_folk_dansar.1.20.mid,Traditional__traditioner_af_swenska_folk_dansar.1.20__traditioner_af_swenska_folk_dansar.1.20/Traditional__traditioner_af_swenska_folk_dansar.1.20__traditioner_af_swenska_folk_dansar.1.20.wav
train,Traditional__traditioner_af_swenska_folk_dansar.1.22__traditioner_af_swenska_folk_dansar.1.22/Traditional__traditioner_af_swenska_folk_dansar.1.22__traditioner_af_swenska_folk_dansar.1.22.mid,Traditional__traditioner_af_swenska_folk_dansar.1.22__traditioner_af_swenska_folk_dansar.1.22/Traditional__traditioner_af_swenska_folk_dansar.1.22__traditioner_af_swenska_folk_dansar.1.22.wav
train,Traditional__traditioner_af_swenska_folk_dansar.1.23__traditioner_af_swenska_folk_dansar.1.23/Traditional__traditioner_af_swenska_folk_dansar.1.23__traditioner_af_swenska_folk_dansar.1.23.mid,Traditional__traditioner_af_swenska_folk_dansar.1.23__traditioner_af_swenska_folk_dansar.1.23/Traditional__traditioner_af_swenska_folk_dansar.1.23__traditioner_af_swenska_folk_dansar.1.23.wav
train,Traditional__traditioner_af_swenska_folk_dansar.1.26__traditioner_af_swenska_folk_dansar.1.26/Traditional__traditioner_af_swenska_folk_dansar.1.26__traditioner_af_swenska_folk_dansar.1.26.mid,Traditional__traditioner_af_swenska_folk_dansar.1.26__traditioner_af_swenska_folk_dansar.1.26/Traditional__traditioner_af_swenska_folk_dansar.1.26__traditioner_af_swenska_folk_dansar.1.26.wav
train,Traditional__traditioner_af_swenska_folk_dansar.1.27__traditioner_af_swenska_folk_dansar.1.27/Traditional__traditioner_af_swenska_folk_dansar.1.27__traditioner_af_swenska_folk_dansar.1.27.mid,Traditional__traditioner_af_swenska_folk_dansar.1.27__traditioner_af_swenska_folk_dansar.1.27/Traditional__traditioner_af_swenska_folk_dansar.1.27__traditioner_af_swenska_folk_dansar.1.27.wav
train,Traditional__traditioner_af_swenska_folk_dansar.1.29__traditioner_af_swenska_folk_dansar.1.29/Traditional__traditioner_af_swenska_folk_dansar.1.29__traditioner_af_swenska_folk_dansar.1.29.mid,Traditional__traditioner_af_swenska_folk_dansar.1.29__traditioner_af_swenska_folk_dansar.1.29/Traditional__traditioner_af_swenska_folk_dansar.1.29__traditioner_af_swenska_folk_dansar.1.29.wav
train,Traditional__traditioner_af_swenska_folk_dansar.1.2__traditioner_af_swenska_folk_dansar.1.2/Traditional__traditioner_af_swenska_folk_dansar.1.2__traditioner_af_swenska_folk_dansar.1.2.mid,Traditional__traditioner_af_swenska_folk_dansar.1.2__traditioner_af_swenska_folk_dansar.1.2/Traditional__traditioner_af_swenska_folk_dansar.1.2__traditioner_af_swenska_folk_dansar.1.2.wav
train,Traditional__traditioner_af_swenska_folk_dansar.1.30__traditioner_af_swenska_folk_dansar.1.30/Traditional__traditioner_af_swenska_folk_dansar.1.30__traditioner_af_swenska_folk_dansar.1.30.mid,Traditional__traditioner_af_swenska_folk_dansar.1.30__traditioner_af_swenska_folk_dansar.1.30/Traditional__traditioner_af_swenska_folk_dansar.1.30__traditioner_af_swenska_folk_dansar.1.30.wav
train,Traditional__traditioner_af_swenska_folk_dansar.1.31__traditioner_af_swenska_folk_dansar.1.31/Traditional__traditioner_af_swenska_folk_dansar.1.31__traditioner_af_swenska_folk_dansar.1.31.mid,Traditional__traditioner_af_swenska_folk_dansar.1.31__traditioner_af_swenska_folk_dansar.1.31/Traditional__traditioner_af_swenska_folk_dansar.1.31__traditioner_af_swenska_folk_dansar.1.31.wav
train,Traditional__traditioner_af_swenska_folk_dansar.1.34__traditioner_af_swenska_folk_dansar.1.34/Traditional__traditioner_af_swenska_folk_dansar.1.34__traditioner_af_swenska_folk_dansar.1.34.mid,Traditional__traditioner_af_swenska_folk_dansar.1.34__traditioner_af_swenska_folk_dansar.1.34/Traditional__traditioner_af_swenska_folk_dansar.1.34__traditioner_af_swenska_folk_dansar.1.34.wav
train,Traditional__traditioner_af_swenska_folk_dansar.1.3__traditioner_af_swenska_folk_dansar.1.3/Traditional__traditioner_af_swenska_folk_dansar.1.3__traditioner_af_swenska_folk_dansar.1.3.mid,Traditional__traditioner_af_swenska_folk_dansar.1.3__traditioner_af_swenska_folk_dansar.1.3/Traditional__traditioner_af_swenska_folk_dansar.1.3__traditioner_af_swenska_folk_dansar.1.3.wav
train,Traditional__traditioner_af_swenska_folk_dansar.1.4__traditioner_af_swenska_folk_dansar.1.4/Traditional__traditioner_af_swenska_folk_dansar.1.4__traditioner_af_swenska_folk_dansar.1.4.mid,Traditional__traditioner_af_swenska_folk_dansar.1.4__traditioner_af_swenska_folk_dansar.1.4/Traditional__traditioner_af_swenska_folk_dansar.1.4__traditioner_af_swenska_folk_dansar.1.4.wav
train,Traditional__traditioner_af_swenska_folk_dansar.1.5__traditioner_af_swenska_folk_dansar.1.5/Traditional__traditioner_af_swenska_folk_dansar.1.5__traditioner_af_swenska_folk_dansar.1.5.mid,Traditional__traditioner_af_swenska_folk_dansar.1.5__traditioner_af_swenska_folk_dansar.1.5/Traditional__traditioner_af_swenska_folk_dansar.1.5__traditioner_af_swenska_folk_dansar.1.5.wav
train,Traditional__traditioner_af_swenska_folk_dansar.1.6__traditioner_af_swenska_folk_dansar.1.6/Traditional__traditioner_af_swenska_folk_dansar.1.6__traditioner_af_swenska_folk_dansar.1.6.mid,Traditional__traditioner_af_swenska_folk_dansar.1.6__traditioner_af_swenska_folk_dansar.1.6/Traditional__traditioner_af_swenska_folk_dansar.1.6__traditioner_af_swenska_folk_dansar.1.6.wav
